SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.156738,1689602470.384,1689602470393344200
1,391.455176,-34.490918,-96.105762,-54.997559,52.624512,105.930176,1689602470.384,1689602470394342000
2,395.92002,-67.977246,-93.091992,-11.66748,37.814941,164.794922,1689602470.384,1689602470394342000
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.384,1689602470394342000
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.156738,1689602470.3877,1689602470395338400
1,391.455176,-34.490918,-96.217383,-54.997559,52.624512,105.930176,1689602470.3877,1689602470396336500
2,395.92002,-67.977246,-93.091992,-11.66748,37.814941,164.794922,1689602470.3877,1689602470396336500
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.3877,1689602470396336500
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.156738,1689602470.3914,1689602470399327700
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.3914,1689602470400325600
2,396.031641,-67.977246,-93.091992,-11.645508,37.814941,164.794922,1689602470.3914,1689602470400325600
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.3914,1689602470400325600
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.156738,1689602470.395,1689602470402319800
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.395,1689602470403317500
2,396.031641,-67.977246,-93.091992,-11.645508,37.792969,164.816895,1689602470.395,1689602470403317500
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.395,1689602470403317500
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.156738,1689602470.3987,1689602470406308300
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.3987,1689602470407306400
2,396.031641,-67.977246,-93.091992,-11.645508,37.792969,164.816895,1689602470.3987,1689602470407306400
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.3987,1689602470407306400
0,383.976562,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4024,1689602470410298200
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.4024,1689602470410298200
2,396.031641,-67.977246,-93.091992,-11.645508,37.792969,164.816895,1689602470.4024,1689602470410298200
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4024,1689602470411296000
0,383.976562,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4061,1689602470414287900
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.4061,1689602470414287900
2,396.031641,-67.977246,-93.091992,-11.645508,37.792969,164.816895,1689602470.4061,1689602470414287900
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4061,1689602470414287900
0,383.976562,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4097,1689602470417280200
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.4097,1689602470418277500
2,396.031641,-67.977246,-92.980371,-11.645508,37.792969,164.816895,1689602470.4097,1689602470418277500
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4097,1689602470418277500
0,383.976562,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4134,1689602470421268700
1,391.343555,-34.490918,-96.217383,-54.997559,52.624512,105.908203,1689602470.4134,1689602470421268700
2,396.031641,-67.977246,-92.980371,-11.645508,37.792969,164.816895,1689602470.4134,1689602470422267600
3,358.303711,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4134,1689602470422267600
0,383.976562,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4171,1689602470425258500
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.908203,1689602470.4171,1689602470425258500
2,396.143262,-67.977246,-92.980371,-11.645508,37.792969,164.816895,1689602470.4171,1689602470425258500
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4171,1689602470426256400
0,383.976562,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4208,1689602470428250500
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.908203,1689602470.4208,1689602470429248600
2,396.143262,-67.977246,-92.980371,-11.645508,37.792969,164.816895,1689602470.4208,1689602470429248600
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4208,1689602470429248600
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4244,1689602470432239500
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4244,1689602470432239500
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4244,1689602470433236800
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4244,1689602470433236800
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4281,1689602470436228800
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4281,1689602470436228800
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4281,1689602470436228800
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4281,1689602470437227100
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4318,1689602470440219600
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4318,1689602470440219600
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4318,1689602470440219600
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4318,1689602470440219600
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4355,1689602470443209900
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4355,1689602470443209900
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4355,1689602470444207800
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4355,1689602470444207800
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4391,1689602470447201200
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4391,1689602470447201200
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4391,1689602470448196700
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.874023,1689602470.4391,1689602470448196700
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4428,1689602470450191700
1,391.343555,-34.490918,-96.217383,-54.997559,52.646484,105.88623,1689602470.4428,1689602470451189500
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4428,1689602470451189500
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.852051,1689602470.4428,1689602470451189500
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4465,1689602470454842500
1,391.343555,-34.379297,-96.329004,-54.997559,52.646484,105.88623,1689602470.4465,1689602470454842500
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4465,1689602470454842500
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.852051,1689602470.4465,1689602470455836800
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4502,1689602470457831700
1,391.343555,-34.379297,-96.329004,-54.997559,52.646484,105.88623,1689602470.4502,1689602470457831700
2,396.143262,-67.977246,-92.980371,-11.645508,37.770996,164.816895,1689602470.4502,1689602470458828800
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.852051,1689602470.4502,1689602470458828800
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4538,1689602470461821800
1,391.231934,-34.379297,-96.329004,-54.997559,52.646484,105.88623,1689602470.4538,1689602470461821800
2,396.143262,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4538,1689602470462819400
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.852051,1689602470.4538,1689602470462819400
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4575,1689602470465811200
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.88623,1689602470.4575,1689602470465811200
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4575,1689602470465811200
3,358.415332,-116.085938,-78.692871,-168.684082,55.766602,155.852051,1689602470.4575,1689602470465811200
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4612,1689602470468803500
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.88623,1689602470.4612,1689602470469800600
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4612,1689602470469800600
3,358.415332,-115.974316,-78.692871,-168.684082,55.766602,155.852051,1689602470.4612,1689602470469800600
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4649,1689602470472791800
